order_id,amount,currency,created_at,customer_id,status
ORD-DISP-2001,6079.63,INR,2026-09-05T08:00:00Z,CUST-201,completed
ORD-DISP-2002,9612.9,INR,2026-09-05T08:00:00Z,CUST-202,completed
ORD-DISP-2003,14285.32,INR,2026-09-05T08:00:00Z,CUST-203,completed
ORD-DISP-2004,4950.49,INR,2026-09-05T08:00:00Z,CUST-204,completed
ORD-DISP-2005,22466.35,INR,2026-09-05T08:00:00Z,CUST-205,completed
ORD-DISP-2006,19479.24,INR,2026-09-05T08:00:00Z,CUST-206,completed
ORD-DISP-2007,15944.15,INR,2026-09-05T08:00:00Z,CUST-207,completed
ORD-DISP-2008,2897.47,INR,2026-09-05T08:00:00Z,CUST-208,completed
ORD-DISP-2009,10652.47,INR,2026-09-05T08:00:00Z,CUST-209,completed
ORD-DISP-2010,10545.65,INR,2026-09-05T08:00:00Z,CUST-210,completed
ORD-DISP-2011,1512.68,INR,2026-09-05T08:00:00Z,CUST-211,completed
ORD-DISP-2012,19193.5,INR,2026-09-05T08:00:00Z,CUST-212,completed
ORD-DISP-2013,24886.71,INR,2026-09-05T08:00:00Z,CUST-213,completed
ORD-DISP-2014,13296.38,INR,2026-09-05T08:00:00Z,CUST-214,completed
ORD-DISP-2015,16335.42,INR,2026-09-05T08:00:00Z,CUST-215,completed
ORD-DISP-2016,4703.92,INR,2026-09-05T08:00:00Z,CUST-216,completed
ORD-DISP-2017,22102.45,INR,2026-09-05T08:00:00Z,CUST-217,completed
ORD-DISP-2018,5841.93,INR,2026-09-05T08:00:00Z,CUST-218,completed
ORD-DISP-2019,3766.77,INR,2026-09-05T08:00:00Z,CUST-219,completed
ORD-DISP-2020,22096.99,INR,2026-09-05T08:00:00Z,CUST-220,completed
ORD-DISP-2021,17480.13,INR,2026-09-05T08:00:00Z,CUST-221,completed
ORD-DISP-2022,24540.95,INR,2026-09-05T08:00:00Z,CUST-222,completed
ORD-DISP-2023,6087.98,INR,2026-09-05T08:00:00Z,CUST-223,completed
ORD-DISP-2024,13911.37,INR,2026-09-05T08:00:00Z,CUST-224,completed
ORD-DISP-2025,9154.71,INR,2026-09-05T08:00:00Z,CUST-225,completed
ORD-DISP-2026,5031.37,INR,2026-09-05T08:00:00Z,CUST-226,completed
ORD-DISP-2027,4620.38,INR,2026-09-05T08:00:00Z,CUST-227,completed
ORD-DISP-2028,6323.16,INR,2026-09-05T08:00:00Z,CUST-228,completed
ORD-DISP-2029,13194.05,INR,2026-09-05T08:00:00Z,CUST-229,completed
ORD-DISP-2030,7670.12,INR,2026-09-05T08:00:00Z,CUST-230,completed
ORD-DISP-2031,16366.46,INR,2026-09-05T08:00:00Z,CUST-231,completed
ORD-DISP-2032,22840.54,INR,2026-09-05T08:00:00Z,CUST-232,completed
ORD-DISP-2033,5312.76,INR,2026-09-05T08:00:00Z,CUST-233,completed
ORD-DISP-2034,3027.25,INR,2026-09-05T08:00:00Z,CUST-234,completed
ORD-DISP-2035,16978.64,INR,2026-09-05T08:00:00Z,CUST-235,completed
ORD-DISP-2036,24892.76,INR,2026-09-05T08:00:00Z,CUST-236,completed
ORD-DISP-2037,7948.65,INR,2026-09-05T08:00:00Z,CUST-237,completed
ORD-DISP-2038,3103.87,INR,2026-09-05T08:00:00Z,CUST-238,completed
ORD-DISP-2039,21692.42,INR,2026-09-05T08:00:00Z,CUST-239,completed
ORD-DISP-2040,9829.01,INR,2026-09-05T08:00:00Z,CUST-240,completed
ORD-DISP-2041,13882.86,INR,2026-09-05T08:00:00Z,CUST-241,completed
ORD-DISP-2042,18027.78,INR,2026-09-05T08:00:00Z,CUST-242,completed
ORD-DISP-2043,24927.36,INR,2026-09-05T08:00:00Z,CUST-243,completed
ORD-DISP-2044,13548.71,INR,2026-09-05T08:00:00Z,CUST-244,completed
ORD-DISP-2045,20350.25,INR,2026-09-05T08:00:00Z,CUST-245,completed
ORD-DISP-2046,3342.39,INR,2026-09-05T08:00:00Z,CUST-246,completed
ORD-DISP-2047,16309.13,INR,2026-09-05T08:00:00Z,CUST-247,completed
ORD-DISP-2048,14172.97,INR,2026-09-05T08:00:00Z,CUST-248,completed
ORD-DISP-2049,11568.37,INR,2026-09-05T08:00:00Z,CUST-249,completed
ORD-DISP-2050,11617.27,INR,2026-09-05T08:00:00Z,CUST-250,completed
